path,label,seriesuid
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629_64350_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521_424225_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219_6823_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_154969_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_428645_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_429040_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216_250445_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962_74721_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037_196726_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032_131704_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.173101104804533997398137418032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831_22923_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763_425465_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100_152322_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787_83024_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_80425_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_45379_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144_259425_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786_137238_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932_322194_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_201521_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156_58556_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.481278873893653517789960724156
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787_82916_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_264708_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.325580698241281352835338693869_399120_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.325580698241281352835338693869
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770_392408_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.325580698241281352835338693869_398992_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.325580698241281352835338693869
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518_256681_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_9545_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878_60429_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932_322297_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.279300249795483097365868125932
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192_179184_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196_72829_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.139595277234735528205899724196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_154603_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144_259531_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324526_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_264849_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037_196709_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371_388148_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237_138770_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_69719_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476_41201_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764_315896_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613_108902_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069_305686_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_45064_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787_82934_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422_296291_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989_117356_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212_383467_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436_402485_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960_294144_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192_179288_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299_155997_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770_392202_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_9667_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764_201316_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.208737629504245244513001631764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992_416908_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786_137067_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763_425532_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_154632_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_20084_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_16978_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_9602_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_7978_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_163342_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572_223672_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531_54794_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_342471_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_17049_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.780558315515979171413904604168_113660_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.780558315515979171413904604168
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_70721_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474_271684_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.249032660919473722154870746474
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_81172_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_19927_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_36013_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391_36019_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446_397333_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668_66387_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_20108_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238_344061_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.296066944953051278419805374238
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064_415132_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546_418809_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709_214161_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371_388381_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725_409107_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.333319057944372470283038483725
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299_156455_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.185154482385982570363528682299
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024_263711_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929_266305_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219_7108_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.103115201714075993579787468219
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324445_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371_388336_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572_223213_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629_64193_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960_293867_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989_117455_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962_74648_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_181403_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_147657_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464_45396_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521_424441_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367_259196_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809_174918_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_163629_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089_332021_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960_293733_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707_99479_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498_293144_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192_179305_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.198016798894102791158686961192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_50860_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_154559_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436_402413_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826_215150_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_52187_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021_369839_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.308655308958459380153492314021
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948_32135_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948
