path,label,seriesuid
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_28297_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_360810_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815_310203_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014_372592_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753_252691_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044_247162_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742_405884_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_121367_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572_426966_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.373433682859788429397781158572
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_97237_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974_422844_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.339882192295517122002429068974
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543_2963_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100620385482151095585000946543
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437_22532_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327_414587_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845_373125_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_97261_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753_252667_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746_311234_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.272259794130271010519952623746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_182021_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531_236326_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528_55224_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645_345830_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285_381635_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327_414568_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428_16080_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.139444426690868429919252698606_71248_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.139444426690868429919252698606
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_147018_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528_55437_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281_196213_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798_160827_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_360907_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437_22226_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262_290099_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623_294590_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160_166690_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056_93322_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896_272432_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.249314567767437206995861966896
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517_421591_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.339484970190920330170416228517
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_284770_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075_23596_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015_69080_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777_152894_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384_78653_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596_424892_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819_100176_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.153732973534937692357111055819
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418_231910_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_124339_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075_23533_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015_69071_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_48453_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014_372410_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949_11373_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.106379658920626694402549886949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014_372758_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282_299439_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244_390841_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244_391130_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_151309_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_218734_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616_179912_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266_183550_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892_252110_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623_294523_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664_318014_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375_13026_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150_208919_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_121090_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372_384056_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623_294398_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.262736997975960398949912434623
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_48357_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815_310013_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_124250_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182_145744_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_284538_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071_350977_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094_18166_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753_252731_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866_3988_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953_124276_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.169128136262002764211589185953
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384_78655_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488_265114_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509_83952_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958_217327_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_144132_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845_373179_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669_297508_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034_96826_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666_60339_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.487268565754493433372433148666
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_146690_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014_372920_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938_429658_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785_348582_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500_47507_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100_114466_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040_332440_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603_75869_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892_252144_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531_236087_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_46785_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075_23573_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034_96558_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124_402816_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285_361697_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082_302999_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_191438_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_181809_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815_310207_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_146942_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_177383_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938_429694_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982_215869_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217697417596902141600884006982
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_146680_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815_310534_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071_350796_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534_208031_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_191328_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285_381599_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948_245949_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_146984_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_191147_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509_83518_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071_350845_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528_55543_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530_177047_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014_372779_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798_160467_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244_391157_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.321465552859463184018938648244
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056_93467_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746_304145_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500_47389_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.125356649712550043958727288500
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835_380394_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064_191826_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.203179378754043776171267611064
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596_424951_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.341557859428950960906150406596
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014_372555_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.310395752124284049604069960014
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534_349937_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253_290647_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325_384511_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192_146970_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192
