patch,seriesuid,label,source,diameter_mm,centro_z,centro_y,centro_x,voxelZ_original,voxelY_original,voxelX_original
positive/patch_000024.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,annotation,16.88290495,112.0,195.0,195.0,113.0,194.0,194.0
positive/patch_000025.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,111.0,323.0,357.0,112.0,325.0,347.0
positive/patch_000026.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,110.0,334.0,357.0,112.0,325.0,347.0
positive/patch_000027.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,111.0,332.0,344.0,112.0,325.0,347.0
positive/patch_000028.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,111.0,329.0,349.0,112.0,325.0,347.0
positive/patch_000029.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,112.0,335.0,354.0,112.0,325.0,347.0
positive/patch_000030.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,109.0,314.0,328.0,110.0,314.0,337.0
positive/patch_000031.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,109.0,305.0,337.0,110.0,314.0,337.0
positive/patch_000032.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,111.0,312.0,329.0,110.0,314.0,337.0
positive/patch_000033.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,109.0,322.0,337.0,110.0,314.0,337.0
positive/patch_000034.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,109.0,324.0,342.0,110.0,314.0,337.0
positive/patch_000035.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,111.0,338.0,333.0,110.0,328.0,329.0
positive/patch_000036.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,109.0,326.0,323.0,110.0,328.0,329.0
positive/patch_000037.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,109.0,335.0,336.0,110.0,328.0,329.0
positive/patch_000038.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,110.0,336.0,332.0,110.0,328.0,329.0
positive/patch_000039.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,112.0,330.0,330.0,110.0,328.0,329.0
positive/patch_000040.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,113.0,315.0,330.0,114.0,321.0,324.0
positive/patch_000041.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,115.0,313.0,315.0,114.0,321.0,324.0
positive/patch_000042.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,112.0,315.0,334.0,114.0,321.0,324.0
positive/patch_000043.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,113.0,324.0,333.0,114.0,321.0,324.0
positive/patch_000044.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,112.0,323.0,326.0,114.0,321.0,324.0
positive/patch_000045.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,116.0,335.0,334.0,118.0,331.0,328.0
positive/patch_000046.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,116.0,338.0,318.0,118.0,331.0,328.0
positive/patch_000047.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,116.0,338.0,326.0,118.0,331.0,328.0
positive/patch_000048.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,116.0,324.0,327.0,118.0,331.0,328.0
positive/patch_000049.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,1,candidate,,116.0,326.0,332.0,118.0,331.0,328.0
positive/patch_000050.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576,1,annotation,15.34315352,48.0,276.0,41.0,52.0,266.0,31.0
positive/patch_000051.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576,1,annotation,15.34315352,52.0,269.0,42.0,52.0,266.0,31.0
positive/patch_000052.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576,1,annotation,15.34315352,50.0,269.0,32.0,52.0,266.0,31.0
positive/patch_000053.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576,1,annotation,15.34315352,52.0,279.0,38.0,52.0,266.0,31.0
positive/patch_000054.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576,1,annotation,15.34315352,56.0,272.0,32.0,52.0,266.0,31.0
positive/patch_000055.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576,1,candidate,,49.0,253.0,47.0,51.0,255.0,36.0
positive/patch_000056.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576,1,candidate,,49.0,259.0,47.0,51.0,255.0,36.0
positive/patch_000057.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576,1,candidate,,55.0,242.0,42.0,51.0,255.0,36.0
positive/patch_000058.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576,1,candidate,,52.0,257.0,32.0,51.0,255.0,36.0
positive/patch_000059.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.119304665257760307862874140576,1,candidate,,48.0,253.0,49.0,51.0,255.0,36.0
positive/patch_000060.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,1,annotation,14.19833109,47.0,312.0,114.0,47.0,317.0,125.0
positive/patch_000061.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,1,annotation,14.19833109,46.0,323.0,115.0,47.0,317.0,125.0
positive/patch_000062.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,1,annotation,14.19833109,45.0,328.0,128.0,47.0,317.0,125.0
positive/patch_000063.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,1,annotation,14.19833109,45.0,329.0,130.0,47.0,317.0,125.0
positive/patch_000064.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,1,annotation,14.19833109,46.0,309.0,134.0,47.0,317.0,125.0
positive/patch_000065.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,1,annotation,13.9323257,58.0,321.0,178.0,57.0,316.0,185.0
positive/patch_000066.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,1,annotation,13.9323257,57.0,320.0,192.0,57.0,316.0,185.0
positive/patch_000067.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,1,annotation,13.9323257,58.0,310.0,190.0,57.0,316.0,185.0
positive/patch_000068.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,1,annotation,13.9323257,56.0,326.0,182.0,57.0,316.0,185.0
positive/patch_000069.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.121993590721161347818774929286,1,annotation,13.9323257,58.0,325.0,193.0,57.0,316.0,185.0
positive/patch_000070.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,5.174837024,303.0,433.0,173.0,304.0,431.0,169.0
positive/patch_000071.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,5.174837024,305.0,422.0,164.0,304.0,431.0,169.0
positive/patch_000072.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,5.174837024,301.0,421.0,167.0,304.0,431.0,169.0
positive/patch_000073.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,5.174837024,298.0,437.0,174.0,304.0,431.0,169.0
positive/patch_000074.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,5.174837024,301.0,437.0,164.0,304.0,431.0,169.0
positive/patch_000075.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,5.600330272,249.0,422.0,188.0,255.0,432.0,178.0
positive/patch_000076.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,5.600330272,259.0,421.0,173.0,255.0,432.0,178.0
positive/patch_000077.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,5.600330272,250.0,421.0,176.0,255.0,432.0,178.0
positive/patch_000078.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,5.600330272,250.0,436.0,173.0,255.0,432.0,178.0
positive/patch_000079.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,5.600330272,253.0,441.0,181.0,255.0,432.0,178.0
positive/patch_000080.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,3.393985464,496.0,330.0,302.0,499.0,325.0,310.0
positive/patch_000081.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,3.393985464,503.0,331.0,316.0,499.0,325.0,310.0
positive/patch_000082.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,3.393985464,500.0,320.0,313.0,499.0,325.0,310.0
positive/patch_000083.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,3.393985464,503.0,326.0,304.0,499.0,325.0,310.0
positive/patch_000084.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,3.393985464,494.0,316.0,319.0,499.0,325.0,310.0
positive/patch_000085.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,4.054585195,258.0,424.0,378.0,258.0,425.0,377.0
positive/patch_000086.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,4.054585195,258.0,427.0,388.0,258.0,425.0,377.0
positive/patch_000087.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,4.054585195,252.0,434.0,385.0,258.0,425.0,377.0
positive/patch_000088.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,4.054585195,262.0,416.0,366.0,258.0,425.0,377.0
positive/patch_000089.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,4.054585195,258.0,436.0,375.0,258.0,425.0,377.0
positive/patch_000090.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,4.732833115,425.0,173.0,379.0,419.0,182.0,384.0
positive/patch_000091.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,4.732833115,416.0,176.0,389.0,419.0,182.0,384.0
positive/patch_000092.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,4.732833115,420.0,174.0,385.0,419.0,182.0,384.0
positive/patch_000093.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,4.732833115,415.0,178.0,386.0,419.0,182.0,384.0
positive/patch_000094.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,1,annotation,4.732833115,416.0,172.0,386.0,419.0,182.0,384.0
positive/patch_000095.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,4.492434135,154.0,342.0,408.0,150.0,350.0,418.0
positive/patch_000096.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,4.492434135,154.0,339.0,409.0,150.0,350.0,418.0
positive/patch_000097.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,4.492434135,149.0,344.0,420.0,150.0,350.0,418.0
positive/patch_000098.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,4.492434135,153.0,354.0,413.0,150.0,350.0,418.0
positive/patch_000099.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,4.492434135,152.0,340.0,412.0,150.0,350.0,418.0
positive/patch_000100.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,3.916276383,190.0,283.0,403.0,188.0,294.0,402.0
positive/patch_000101.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,3.916276383,188.0,297.0,400.0,188.0,294.0,402.0
positive/patch_000102.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,3.916276383,190.0,305.0,408.0,188.0,294.0,402.0
positive/patch_000103.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,3.916276383,191.0,287.0,397.0,188.0,294.0,402.0
positive/patch_000104.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,3.916276383,188.0,289.0,392.0,188.0,294.0,402.0
positive/patch_000105.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,10.96737987,276.0,288.0,162.0,272.0,298.0,163.0
positive/patch_000106.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,10.96737987,268.0,288.0,170.0,272.0,298.0,163.0
positive/patch_000107.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,10.96737987,275.0,303.0,168.0,272.0,298.0,163.0
positive/patch_000108.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,10.96737987,270.0,288.0,168.0,272.0,298.0,163.0
positive/patch_000109.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559,1,annotation,10.96737987,269.0,292.0,154.0,272.0,298.0,163.0
positive/patch_000110.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.132817748896065918417924920957,1,annotation,6.70661454,85.0,345.0,378.0,83.0,356.0,370.0
positive/patch_000111.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.132817748896065918417924920957,1,annotation,6.70661454,82.0,355.0,360.0,83.0,356.0,370.0
positive/patch_000112.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.132817748896065918417924920957,1,annotation,6.70661454,85.0,350.0,375.0,83.0,356.0,370.0
positive/patch_000113.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.132817748896065918417924920957,1,annotation,6.70661454,85.0,344.0,376.0,83.0,356.0,370.0
positive/patch_000114.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.132817748896065918417924920957,1,annotation,6.70661454,81.0,356.0,378.0,83.0,356.0,370.0
positive/patch_000115.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,annotation,12.03514375,110.0,201.0,114.0,109.0,193.0,108.0
positive/patch_000116.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,annotation,12.03514375,108.0,191.0,104.0,109.0,193.0,108.0
positive/patch_000117.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,annotation,12.03514375,111.0,193.0,105.0,109.0,193.0,108.0
positive/patch_000118.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,annotation,12.03514375,108.0,195.0,102.0,109.0,193.0,108.0
positive/patch_000119.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,annotation,12.03514375,111.0,203.0,107.0,109.0,193.0,108.0
positive/patch_000120.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,annotation,7.183794081,228.0,307.0,207.0,230.0,307.0,215.0
positive/patch_000121.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,annotation,7.183794081,227.0,311.0,224.0,230.0,307.0,215.0
positive/patch_000122.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,annotation,7.183794081,228.0,300.0,207.0,230.0,307.0,215.0
positive/patch_000123.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,annotation,7.183794081,228.0,303.0,221.0,230.0,307.0,215.0
positive/patch_000124.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,annotation,7.183794081,228.0,301.0,216.0,230.0,307.0,215.0
positive/patch_000125.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,candidate,,105.0,191.0,106.0,108.0,194.0,105.0
positive/patch_000126.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,candidate,,107.0,189.0,109.0,108.0,194.0,105.0
positive/patch_000127.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,candidate,,111.0,201.0,104.0,108.0,194.0,105.0
positive/patch_000128.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,candidate,,109.0,204.0,111.0,108.0,194.0,105.0
positive/patch_000129.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,1,candidate,,105.0,201.0,104.0,108.0,194.0,105.0
positive/patch_000130.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,annotation,17.74608206,190.0,187.0,413.0,193.0,196.0,418.0
positive/patch_000131.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,annotation,17.74608206,190.0,186.0,428.0,193.0,196.0,418.0
positive/patch_000132.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,annotation,17.74608206,197.0,187.0,413.0,193.0,196.0,418.0
positive/patch_000133.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,annotation,17.74608206,193.0,202.0,411.0,193.0,196.0,418.0
positive/patch_000134.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,annotation,17.74608206,194.0,189.0,426.0,193.0,196.0,418.0
positive/patch_000135.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,annotation,10.07596577,207.0,236.0,367.0,207.0,233.0,365.0
positive/patch_000136.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,annotation,10.07596577,207.0,221.0,354.0,207.0,233.0,365.0
positive/patch_000137.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,annotation,10.07596577,209.0,246.0,360.0,207.0,233.0,365.0
positive/patch_000138.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,annotation,10.07596577,203.0,220.0,362.0,207.0,233.0,365.0
positive/patch_000139.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,annotation,10.07596577,205.0,240.0,360.0,207.0,233.0,365.0
positive/patch_000140.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,195.0,208.0,408.0,197.0,198.0,407.0
positive/patch_000141.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,201.0,207.0,407.0,197.0,198.0,407.0
positive/patch_000142.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,201.0,185.0,397.0,197.0,198.0,407.0
positive/patch_000143.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,194.0,207.0,398.0,197.0,198.0,407.0
positive/patch_000144.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,201.0,186.0,420.0,197.0,198.0,407.0
positive/patch_000145.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,193.0,213.0,416.0,192.0,208.0,412.0
positive/patch_000146.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,190.0,208.0,403.0,192.0,208.0,412.0
positive/patch_000147.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,188.0,204.0,410.0,192.0,208.0,412.0
positive/patch_000148.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,188.0,206.0,405.0,192.0,208.0,412.0
positive/patch_000149.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,191.0,216.0,402.0,192.0,208.0,412.0
positive/patch_000150.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,191.0,195.0,418.0,190.0,184.0,414.0
positive/patch_000151.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,192.0,190.0,424.0,190.0,184.0,414.0
positive/patch_000152.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,188.0,178.0,406.0,190.0,184.0,414.0
positive/patch_000153.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,188.0,184.0,401.0,190.0,184.0,414.0
positive/patch_000154.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668,1,candidate,,188.0,194.0,411.0,190.0,184.0,414.0
positive/patch_000155.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962,1,annotation,11.2322969,174.0,379.0,437.0,172.0,368.0,430.0
positive/patch_000156.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962,1,annotation,11.2322969,171.0,362.0,421.0,172.0,368.0,430.0
positive/patch_000157.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962,1,annotation,11.2322969,169.0,366.0,443.0,172.0,368.0,430.0
positive/patch_000158.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962,1,annotation,11.2322969,168.0,381.0,431.0,172.0,368.0,430.0
positive/patch_000159.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962,1,annotation,11.2322969,171.0,360.0,442.0,172.0,368.0,430.0
positive/patch_000160.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962,1,candidate,,175.0,363.0,427.0,172.0,366.0,432.0
positive/patch_000161.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962,1,candidate,,171.0,359.0,418.0,172.0,366.0,432.0
positive/patch_000162.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962,1,candidate,,171.0,364.0,428.0,172.0,366.0,432.0
positive/patch_000163.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962,1,candidate,,172.0,379.0,420.0,172.0,366.0,432.0
